Actual,Predicted
1331137.96,1366012.3030999997
2062481.56,2060135.7545500027
902109.69,1114168.8339500024
2302504.86,2819889.245749993
329183.92,304084.5902500001
1426405.46,1434041.3648999964
449516.29,395187.0702500011
883683.35,842840.886949999
339976.65,404641.6828500007
396968.8,354519.9416499995
2082355.12,2131828.483
535937.25,510090.1030000013
1430851.11,1525070.33245
1704753.02,1785227.4772000022
589091.04,510723.76174999966
321110.22,307013.11760000006
1537139.56,1909309.2980999975
642776.4,621057.2394999998
655811.95,640126.6338499986
2432736.52,2701898.609500003
1523979.11,1589457.051150001
958225.41,856860.4534000003
3818686.45,2595405.4304500013
468428.3,534381.3034499995
955294.7,903080.4736000007
1248901.98,1298851.9705000017
558671.14,548947.5793499992
1935869.1,2010944.23405
480239.88,469925.21875000047
1069112.0,911365.9922000001
1244381.98,1283786.3141500026
2156035.06,2168502.5861500017
463561.48,487053.08734999946
638144.98,658621.9398999998
1337506.74,1316526.523
660838.75,594708.5608500014
616345.25,620880.2429500002
1090915.09,1077978.2788500001
1364445.98,1435202.4831499981
1133807.03,1045904.0626500015
435972.82,442937.84400000033
303908.81,353869.65234999935
574955.95,594094.6322500001
575997.78,563287.39585
562173.12,564212.0803500001
527953.14,519011.52945000003
1306551.71,1313028.6500500005
1229257.7,1138856.447049999
527572.25,506750.79909999995
1527845.81,1584399.797850001
918049.28,983274.4076500002
1808250.71,1996120.6064999942
239431.85,243513.07270000002
1122053.58,1069540.1984
1502078.93,1442701.5239499963
303043.02,292981.50420000014
1455119.97,1499046.3155999985
1385769.03,1383822.995800001
668390.82,678769.6398000004
970641.34,1156839.2944999973
688940.94,670558.69895
1414564.53,1409224.4155500017
1946070.88,1910353.1051499993
1848426.78,1863545.8748000027
1754879.45,1861717.2715500004
1792345.3,1801987.115949999
1391813.69,1298245.7046000017
1524390.07,1805348.0325000011
1464616.59,1347874.1393500017
1425559.02,1395138.5381999991
1688531.34,2107457.432699998
1513635.64,1523247.4999999998
1828052.47,1811739.1831000021
827717.85,839305.2989999994
273079.07,287428.96350000036
966780.01,1008190.6878500005
658997.55,641276.8034500009
929096.9,1030009.4594999984
1939980.43,1905071.0471999983
1313729.72,1905017.8990000025
505405.85,671839.1499999985
893399.77,861603.1696499991
1158698.44,1271692.2728999993
918335.68,864936.3087000002
391860.04,367116.33444999956
314607.22,290293.88144999935
585548.79,542273.1102499992
1863840.49,1904473.142800002
1436383.84,1382260.0968500006
497374.57,463364.92219999986
407589.16,404810.7693000009
2020332.07,2101337.2307999996
557166.35,584339.1872000003
2246179.91,2137557.221749996
912857.1,977093.3483499996
996937.95,981279.5179000022
1282378.71,1194703.8357499999
1394393.84,1446580.7303499996
757369.87,895237.9740000018
1310087.0,1268691.6455499993
1230245.74,1171528.9501500009
649791.15,621074.2943499996
1242746.06,1240708.6643499972
1436311.76,1447270.2631499982
1468350.36,1361849.3746999989
913616.32,932003.9525499982
1661767.33,1587193.845450002
813756.09,863794.713800001
1415204.88,1456495.5812500005
427491.04,426077.7908000009
2236209.13,2107372.7477999954
848289.41,832649.0628500001
1187776.19,1177179.8517999991
923600.02,973016.0969499999
1536176.54,1698849.7746999995
1370659.54,1380313.3970500005
575570.77,577236.3988500009
1375101.26,1448583.4560000005
976393.43,984149.549350002
1351407.79,1460409.8822499993
369350.6,377163.8578500001
918006.9,884231.617999999
864881.24,911221.7758999992
562633.67,605153.229300002
2137809.5,2102487.0974500007
556925.19,452334.19040000014
1327719.34,1285639.6059999978
1660081.29,1617937.8333499988
1624477.58,1574465.4312500039
1372043.71,1445481.471900002
394918.83,407773.63695000054
988392.99,1001104.5145499974
1230118.02,1545900.3716500031
624099.48,670441.4591000001
754236.7,756898.9033000007
411116.95,398839.3968000003
2224499.28,2116667.4871000005
1176588.25,1286930.8628000014
360256.58,345089.4058499997
1811562.88,1770091.8019500035
1246062.17,1187048.6155499972
667353.79,663978.7737500002
1461393.91,1367506.8089
588363.62,501997.2805000001
1048101.39,977549.8163500013
630740.11,678727.3373500004
1740063.1,1802398.128299995
1149427.48,1331310.7238499983
1680764.06,1297695.1643000005
1934099.65,1451365.3406499983
1511041.69,1426714.1253000007
328498.92,330058.41909999953
820188.42,837445.3628999991
453016.91,450780.08179999946
981615.81,1005037.6577000017
1408907.89,1326866.0276500024
1021391.99,993062.2210000008
432424.85,413476.84665000014
594744.89,619118.2591000012
315645.53,297402.1416000003
1302499.23,1466909.4307000027
1295605.35,1408415.671299997
924174.4,1008453.8568499982
1037549.71,1020174.3583000015
622437.08,632966.4538999989
337825.89,300706.0471999995
507335.75,524849.2580499997
2163384.17,1845339.1307499986
1267675.05,1301256.2010999995
667151.46,661473.7354000006
1213486.95,1832628.762149998
1384721.84,1461941.4241499966
306827.36,322841.01800000045
277137.86,294154.9979500003
981646.46,1014027.4309500025
2121788.61,2128611.3744999995
298080.45,294098.11194999923
453308.15,422092.40034999885
570816.34,627899.4140000013
491115.86,560180.7106499992
903864.02,931831.7350000014
1677472.78,1582415.2843499968
1588430.71,1624837.1332999999
1388553.11,1433651.2493999985
1317379.68,1312613.827749998
412882.31,429438.88429999904
429305.82,428954.21465000114
312361.88,329652.53430000023
1116295.24,1119309.567850001
1220815.33,1307302.7736500003
1484708.38,1634777.7304499997
717207.19,720137.0778999996
1544653.37,1468725.3085500004
2005341.43,2051261.963750004
941008.85,985452.5260500002
712312.89,746320.3802999987
1772143.94,1927841.8864999989
552985.34,530051.0698499992
1539387.83,1670063.3653999995
1449142.92,1495148.6986999998
2189353.63,2012845.246849997
2055952.61,2098723.755299999
1344580.92,1391358.2210999986
298697.84,307438.83389999944
491449.94,547549.9295000001
1033171.07,990396.2304999994
981210.57,982595.6766999993
1999363.49,2124213.871099999
2207214.81,2147791.9094000007
805028.74,784756.5597499986
643603.69,599789.6985500004
899761.48,991795.9408000031
1908278.27,1966361.2213999974
241937.11,299535.84140000003
361067.07,329857.57175000076
1199845.29,1152385.7723500007
726422.55,701261.77355
1277959.42,1322647.3791999978
522816.85,516656.25654999993
1841369.99,1803789.7704999975
710496.97,697471.030599999
802583.89,794926.1386000006
342385.38,329269.6264999997
2095591.63,2244406.6722999956
1277882.77,1221611.4187000017
1445249.09,1529985.7598499972
261131.09,274372.0242500003
684348.92,688545.3908499997
1543947.23,1405884.526400001
329613.2,289211.6125000003
1635078.41,1510038.843749999
535769.32,573325.0188999999
1350646.16,1377158.9618000027
859258.17,840541.4375499992
489079.23,495543.48500000045
306098.17,319936.53175000096
1246242.61,1298681.3685499984
558691.43,523880.87449999974
481144.09,509038.6326499996
2081534.65,2155453.892400002
541406.98,587084.1192500005
359949.27,395901.52890000073
1290684.95,1314657.3947999997
1857533.7,1882756.383550002
1034119.21,978413.2940000019
503295.29,552069.5668499995
1239423.19,1284139.6331000011
437222.94,428699.0343500009
589554.29,625810.832500001
820288.35,881365.2865499994
366367.55,371484.88594999904
2094515.71,1995011.336450001
340497.08,366504.68599999935
1419236.9,1515689.026150001
449355.91,435677.3062500009
500945.63,545555.0653999996
1785823.37,1869143.2068499976
1794962.64,1816292.4518999977
725043.04,659821.6813499997
994610.43,1011144.4335499979
1707481.9,1777174.7555000004
768070.53,577473.424300001
1011201.12,1152205.9258000008
425215.71,436502.59819999966
1492060.89,1433897.5617000025
801098.43,790250.0059000002
890689.51,721064.7168000004
2066187.72,1904240.9913499984
816138.33,795575.2906000003
